user_id,in_app_notifications,mail_notifications,mail_like_notifications,mail_comment_notifications,mail_mention_notifications,mail_connection_notifications
user_868,True,True,False,True,True,False
user_869,True,False,False,False,False,False
user_870,False,False,False,True,False,False
user_871,False,True,False,False,True,False
user_872,True,False,True,False,True,True
user_873,True,True,False,False,False,False
user_874,True,True,False,False,False,False
user_875,False,True,False,True,False,False
user_876,False,False,False,False,True,True
user_877,False,False,True,True,False,False
user_878,True,True,False,False,True,False
user_879,False,True,True,False,True,True
user_880,False,False,True,True,False,False
user_881,True,True,False,False,True,False
user_882,False,True,False,True,True,True
user_883,False,False,True,True,True,True
user_884,False,False,True,False,True,False
user_885,True,True,True,False,True,False
user_886,True,True,True,False,True,True
user_887,True,True,False,True,False,False
user_888,True,True,False,False,False,True
user_889,True,False,False,False,False,False
user_890,True,True,True,False,True,False
user_891,True,False,False,False,False,True
user_892,True,False,False,True,False,True
user_893,False,True,True,False,False,True
user_894,False,True,False,True,False,False
user_895,False,False,True,False,True,True
user_896,False,True,False,False,True,True
user_897,True,False,False,True,False,False
user_898,False,False,True,True,True,True
user_899,False,False,True,True,False,True
user_900,True,False,False,True,True,True
user_901,True,True,True,True,True,False
user_902,True,True,False,False,False,True
user_903,False,True,False,False,False,False
user_904,False,False,False,True,False,True
user_905,True,True,False,True,False,True
user_906,True,True,True,True,False,False
user_907,True,True,True,False,True,False
user_908,True,True,False,False,True,False
user_909,True,False,True,False,True,False
user_910,False,True,True,True,True,False
user_911,False,False,True,True,True,True
user_912,True,True,False,False,False,True
user_913,False,False,False,False,True,True
user_914,False,False,False,False,True,False
user_915,False,False,False,False,False,True
user_916,True,True,True,False,False,True
user_917,True,False,False,False,True,False
user_918,False,True,False,False,False,False
user_919,False,True,False,True,False,True
user_920,True,True,False,False,False,False
user_921,False,True,False,False,True,False
user_922,False,False,True,False,False,True
user_923,False,False,False,False,False,True
user_924,False,True,False,False,False,False
user_925,False,False,False,True,True,True
user_926,False,True,True,False,False,True
user_927,False,True,False,True,False,True
user_928,False,False,True,False,True,True
user_929,True,True,False,True,False,True
user_930,True,True,False,True,True,True
user_931,True,True,False,False,True,False
user_932,False,True,False,False,True,True
user_933,True,True,False,False,False,True
user_934,True,True,True,True,True,True
user_935,False,False,False,False,False,False
user_936,False,True,True,True,False,True
user_937,False,True,True,False,True,True
user_938,True,False,False,True,False,False
user_939,False,False,False,False,True,True
user_940,True,False,False,False,True,False
user_941,True,True,False,True,True,True
user_942,False,True,False,True,True,True
user_943,True,True,True,True,True,False
user_944,True,True,False,False,False,True
user_945,True,False,False,True,True,False
user_946,True,False,True,True,True,False
user_947,False,True,True,False,True,False
user_948,True,False,False,True,False,False
user_949,True,False,False,True,True,True
user_950,True,True,True,True,True,False
user_951,False,True,False,False,True,False
user_952,True,False,False,False,False,True
user_953,True,True,False,True,False,False
user_954,True,False,True,False,False,True
user_955,True,False,True,True,False,False
user_956,True,False,True,True,True,True
user_957,True,False,True,True,True,False
user_958,True,False,False,True,True,False
user_959,True,True,False,True,True,True
user_960,True,False,False,True,False,False
user_961,False,False,False,False,False,True
user_962,True,True,True,True,False,True
user_963,True,True,False,True,False,False
user_964,False,False,True,True,True,True
user_965,True,False,False,True,True,True
user_966,True,True,False,False,True,True
user_967,False,True,False,False,True,False
user_968,True,True,False,True,False,True
user_969,False,True,True,False,False,True
user_970,True,True,False,True,False,False
user_971,False,False,True,True,False,False
user_972,True,False,True,False,False,False
user_973,False,False,False,True,False,True
user_974,True,False,True,True,False,True
user_975,False,True,True,True,False,True
user_976,True,False,True,True,False,False
user_977,True,True,False,False,True,True
user_978,True,True,True,True,False,False
user_979,True,True,False,True,True,True
user_980,True,True,False,False,True,True
user_981,False,False,False,True,False,True
user_982,True,False,True,True,False,True
user_983,True,False,False,False,True,True
user_984,True,True,True,True,False,False
user_985,True,True,False,False,True,True
user_986,True,False,True,True,False,True
user_987,True,True,False,False,False,True
user_988,True,False,True,True,True,True
user_989,True,False,True,True,False,True
user_990,False,False,False,True,False,False
user_991,False,False,False,False,True,True
user_992,False,True,False,True,False,True
user_993,False,True,False,False,False,True
user_994,True,False,False,False,True,True
user_995,False,False,True,True,False,True
user_996,False,True,False,False,True,False
user_997,False,False,False,False,True,False
user_998,True,False,False,False,False,False
user_999,False,False,False,True,False,True
user_1000,False,False,True,True,True,False
user_1001,True,False,True,False,False,True
user_1002,True,False,False,True,True,False
user_1003,False,True,True,True,True,False
user_1004,False,False,True,True,True,False
user_1005,True,False,True,False,False,False
user_1006,True,True,True,False,False,False
user_1007,False,False,True,False,False,True
user_1008,False,False,False,True,False,True
user_1009,False,False,True,True,False,True
user_1010,True,True,True,False,False,False
user_1011,True,False,False,False,True,False
user_1012,False,True,False,True,True,False
user_1013,True,False,True,True,False,False
user_1014,True,False,False,True,False,True
user_1015,False,False,True,False,False,False
user_1016,False,True,False,False,True,False
user_1017,False,False,True,True,False,True
user_1018,False,True,True,True,True,False
user_1019,False,False,False,False,True,True
user_1020,False,True,True,False,False,True
user_1021,True,True,False,True,False,True
user_1022,True,False,True,False,True,True
user_1023,False,True,False,False,True,True
user_1024,True,True,True,False,False,False
user_1025,False,True,True,False,False,True
user_1026,True,True,True,True,True,True
user_1027,True,True,False,True,False,False
user_1028,False,False,False,True,False,False
user_1029,True,True,False,False,False,False
user_1030,True,False,True,False,False,False
user_1031,True,False,False,True,False,False
user_1032,True,False,True,False,True,False
user_1033,False,True,True,True,True,True
user_1034,False,True,True,False,False,True
user_1035,False,True,True,False,True,True
user_1036,True,False,True,True,False,True
user_1037,False,False,False,True,False,False
user_1038,True,True,True,True,False,True
user_1039,True,False,False,True,True,True
user_1040,False,False,True,False,False,True
user_1041,False,False,True,True,True,False
user_1042,True,True,True,False,False,True
user_1043,False,True,True,False,False,True
user_1044,True,True,False,True,False,True
